,TF,Target,Label
0,65,119,1
1,65,199,1
2,65,679,1
3,65,6,1
4,65,791,1
5,65,303,1
6,161,394,1
7,161,286,1
8,161,728,1
9,161,583,1
10,161,578,1
11,161,185,1
12,161,245,1
13,167,402,1
14,167,628,1
15,167,49,1
16,167,448,1
17,167,355,1
18,167,304,1
19,167,438,1
20,168,22,1
21,222,800,1
22,222,710,1
23,222,533,1
24,222,178,1
25,222,441,1
26,222,394,1
27,222,269,1
28,222,434,1
29,222,788,1
30,446,702,1
31,492,283,1
32,492,603,1
33,492,819,1
34,492,371,1
35,515,325,1
36,520,751,1
37,520,565,1
38,520,540,1
39,520,357,1
40,520,550,1
41,520,603,1
42,520,606,1
43,520,82,1
44,520,612,1
45,520,80,1
46,520,157,1
47,560,352,1
48,560,399,1
49,560,604,1
50,560,759,1
51,560,557,1
52,560,535,1
53,597,203,1
54,597,410,1
55,619,446,1
56,619,187,1
57,619,547,1
58,619,482,1
59,619,684,1
60,619,453,1
61,619,798,1
62,620,585,1
63,719,33,1
64,719,371,1
65,719,150,1
66,719,597,1
67,719,287,1
68,719,59,1
69,719,653,1
70,719,526,1
71,719,666,1
72,719,305,1
73,719,15,1
74,65,764,0
75,65,299,0
76,65,751,0
77,65,642,0
78,65,551,0
79,65,189,0
80,65,447,0
81,65,341,0
82,65,225,0
83,65,326,0
84,65,773,0
85,65,792,0
86,65,295,0
87,65,758,0
88,65,60,0
89,65,592,0
90,65,655,0
91,65,306,0
92,65,314,0
93,65,525,0
94,65,783,0
95,65,461,0
96,65,427,0
97,65,355,0
98,65,117,0
99,65,113,0
100,65,288,0
101,65,731,0
102,65,418,0
103,65,196,0
104,65,141,0
105,65,573,0
106,65,431,0
107,65,702,0
108,65,508,0
109,65,16,0
110,65,632,0
111,65,624,0
112,65,337,0
113,65,145,0
114,65,671,0
115,65,110,0
116,65,345,0
117,65,487,0
118,65,593,0
119,65,128,0
120,65,723,0
121,65,469,0
122,65,182,0
123,65,436,0
124,65,89,0
125,65,218,0
126,65,321,0
127,65,90,0
128,65,232,0
129,65,420,0
130,65,396,0
131,65,333,0
132,65,650,0
133,65,739,0
134,65,233,0
135,65,346,0
136,65,413,0
137,65,375,0
138,65,630,0
139,65,265,0
140,65,700,0
141,65,537,0
142,65,817,0
143,65,776,0
144,65,763,0
145,65,415,0
146,65,358,0
147,65,25,0
148,65,716,0
149,65,689,0
150,161,15,0
151,161,123,0
152,161,203,0
153,161,760,0
154,161,70,0
155,161,649,0
156,161,378,0
157,161,296,0
158,161,743,0
159,161,314,0
160,161,710,0
161,161,301,0
162,161,701,0
163,161,585,0
164,161,793,0
165,161,187,0
166,161,27,0
167,161,771,0
168,161,633,0
169,161,217,0
170,161,673,0
171,161,239,0
172,161,562,0
173,161,343,0
174,161,289,0
175,161,698,0
176,161,352,0
177,161,762,0
178,161,388,0
179,161,480,0
180,161,436,0
181,161,715,0
182,161,252,0
183,161,72,0
184,161,3,0
185,161,781,0
186,161,818,0
187,161,114,0
188,161,39,0
189,161,139,0
190,161,632,0
191,161,18,0
192,161,166,0
193,161,531,0
194,161,233,0
195,161,405,0
196,161,713,0
197,161,118,0
198,161,813,0
199,161,448,0
200,161,50,0
201,161,658,0
202,161,23,0
203,161,47,0
204,161,208,0
205,161,608,0
206,161,623,0
207,161,572,0
208,161,219,0
209,161,380,0
210,161,361,0
211,161,146,0
212,161,432,0
213,161,169,0
214,161,654,0
215,161,108,0
216,161,624,0
217,161,359,0
218,161,755,0
219,161,494,0
220,161,683,0
221,161,200,0
222,161,353,0
223,161,266,0
224,161,660,0
225,167,820,0
226,167,259,0
227,167,46,0
228,167,642,0
229,167,649,0
230,167,63,0
231,167,433,0
232,167,611,0
233,167,501,0
234,167,276,0
235,167,496,0
236,167,601,0
237,167,600,0
238,167,494,0
239,167,528,0
240,167,588,0
241,167,119,0
242,167,175,0
243,167,411,0
244,167,758,0
245,167,614,0
246,167,487,0
247,167,125,0
248,167,760,0
249,167,712,0
250,167,751,0
251,167,546,0
252,167,59,0
253,167,504,0
254,167,38,0
255,167,147,0
256,167,270,0
257,167,42,0
258,167,639,0
259,167,744,0
260,167,798,0
261,167,201,0
262,167,381,0
263,167,428,0
264,167,739,0
265,167,300,0
266,167,44,0
267,167,303,0
268,167,719,0
269,167,185,0
270,167,382,0
271,167,291,0
272,167,45,0
273,167,485,0
274,167,306,0
275,167,650,0
276,167,477,0
277,167,580,0
278,167,403,0
279,167,30,0
280,167,308,0
281,167,769,0
282,167,217,0
283,167,391,0
284,167,206,0
285,167,176,0
286,167,500,0
287,167,135,0
288,167,583,0
289,167,654,0
290,167,772,0
291,167,120,0
292,167,429,0
293,167,281,0
294,167,510,0
295,167,502,0
296,167,563,0
297,167,476,0
298,167,209,0
299,167,52,0
300,167,152,0
301,168,117,0
302,168,67,0
303,168,130,0
304,168,270,0
305,168,721,0
306,168,751,0
307,168,395,0
308,168,551,0
309,168,429,0
310,168,122,0
311,168,490,0
312,168,481,0
313,168,87,0
314,168,434,0
315,168,790,0
316,168,715,0
317,168,245,0
318,168,127,0
319,168,684,0
320,168,578,0
321,168,591,0
322,168,24,0
323,168,666,0
324,168,527,0
325,168,8,0
326,168,5,0
327,168,410,0
328,168,550,0
329,168,706,0
330,168,739,0
331,168,333,0
332,168,264,0
333,168,545,0
334,168,513,0
335,168,450,0
336,168,695,0
337,168,597,0
338,168,673,0
339,168,282,0
340,168,276,0
341,168,441,0
342,168,536,0
343,168,350,0
344,168,712,0
345,168,329,0
346,168,526,0
347,168,400,0
348,168,408,0
349,168,412,0
350,168,420,0
351,168,602,0
352,168,562,0
353,168,649,0
354,168,493,0
355,168,120,0
356,168,242,0
357,168,428,0
358,168,160,0
359,168,157,0
360,168,598,0
361,168,45,0
362,168,529,0
363,168,672,0
364,168,631,0
365,168,371,0
366,168,732,0
367,168,98,0
368,168,246,0
369,168,392,0
370,168,198,0
371,168,805,0
372,168,752,0
373,168,278,0
374,168,507,0
375,168,286,0
376,168,561,0
377,168,244,0
378,168,327,0
379,168,537,0
380,168,559,0
381,168,535,0
382,168,221,0
383,222,285,0
384,222,213,0
385,222,94,0
386,222,676,0
387,222,498,0
388,222,673,0
389,222,150,0
390,222,275,0
391,222,143,0
392,222,805,0
393,222,166,0
394,222,119,0
395,222,371,0
396,222,355,0
397,222,545,0
398,222,475,0
399,222,682,0
400,222,206,0
401,222,374,0
402,222,226,0
403,222,155,0
404,222,510,0
405,222,187,0
406,222,232,0
407,222,791,0
408,222,491,0
409,222,672,0
410,222,156,0
411,222,283,0
412,222,162,0
413,222,415,0
414,222,146,0
415,222,467,0
416,222,541,0
417,222,82,0
418,222,781,0
419,222,28,0
420,222,553,0
421,222,62,0
422,222,726,0
423,222,699,0
424,222,717,0
425,222,707,0
426,222,118,0
427,222,436,0
428,222,243,0
429,222,610,0
430,222,296,0
431,222,674,0
432,222,49,0
433,222,265,0
434,222,38,0
